SK_ID_CURR,TARGET
425964,0.44608366
425965,0.3005812
425966,0.6485387
425967,0.31130958
425968,0.37045223
425969,0.38680613
425970,0.5476669
425971,0.48070633
425972,0.088134974
425976,0.35735023
426050,0.09066428
426051,0.80891937
426052,0.16726854
426053,0.1453051
426124,0.21231514
426132,0.43659866
426154,0.3154545
426192,0.29634368
426235,0.2792065
426297,0.55034834
426387,0.34120086
426396,0.12720636
426436,0.3371494
426437,0.27442488
426460,0.20473537
426466,0.3602172
426469,0.35680628
426510,0.43570495
426617,0.6646992
426630,0.26266968
426631,0.0708886
426650,0.20438299
426688,0.190462
426691,0.19198085
426855,0.5881332
426873,0.8262429
426890,0.21755488
426891,0.3320648
426895,0.056713372
426928,0.717595
426929,0.2211099
426955,0.48136365
426957,0.118715815
427007,0.3297815
427009,0.19928047
427021,0.4511828
427023,0.09407156
427032,0.31458306
427036,0.062075127
427040,0.19273487
427041,0.23339894
427042,0.16611612
427044,0.071849756
427048,0.5761499
427050,0.55550057
427054,0.089137934
427057,0.2313442
427058,0.14701869
427059,0.20589471
427060,0.80799377
427062,0.20481871
427063,0.6569816
427064,0.2606921
427065,0.08356822
427067,0.5737937
427069,0.055859685
427070,0.05406211
427071,0.28102583
427072,0.13813573
427073,0.39377952
427074,0.15017483
427075,0.2296404
427076,0.21030712
427077,0.42312223
427078,0.43090874
427079,0.18972307
427080,0.05457504
427081,0.33304867
427082,0.3621299
427088,0.3954235
427109,0.13986006
427110,0.74110174
427111,0.138262
427114,0.24250731
427115,0.54702044
427120,0.038095765
427121,0.11451328
427122,0.71278334
427125,0.13884981
427126,0.124345995
427127,0.21925987
427128,0.12604962
427129,0.19856787
427130,0.82456404
427131,0.063869886
427132,0.09377559
427133,0.088351436
427134,0.16650191
427135,0.13671225
427137,0.5690692
427138,0.16944751
427139,0.12583925
427140,0.46463263
427142,0.2520279
427143,0.27129737
427144,0.77999866
427145,0.1453006
427146,0.3752832
427147,0.4033838
427148,0.12181634
427149,0.65966916
427150,0.40984917
427151,0.06410849
427152,0.104314476
427153,0.06303918
427154,0.7965808
427155,0.15760142
427156,0.07071629
427157,0.56161773
427158,0.63507235
427159,0.23329891
427160,0.060172155
427161,0.41527182
427162,0.74187434
427163,0.7199594
427164,0.19957654
427165,0.029511943
427254,0.19145544
427263,0.49634302
427324,0.5144984
427330,0.78195286
427379,0.1544732
427465,0.09501608
427485,0.79524934
427489,0.19093153
427505,0.38609752
427567,0.68933886
427575,0.69754213
427578,0.42802083
427589,0.7333391
427612,0.5684012
427615,0.36122733
427618,0.14437525
427620,0.64748096
427622,0.008558497
427627,0.26907077
427628,0.21867666
427632,0.29553607
427634,0.033520542
427635,0.34823036
427637,0.35047454
427639,0.43258613
427640,0.3826818
427641,0.11276285
427642,0.3942484
427643,0.65115523
427645,0.30483863
427646,0.371534
427647,0.3389327
427649,0.07069356
427650,0.15742877
427652,0.6770096
427653,0.55285275
427654,0.042036124
427655,0.75024456
427656,0.20464563
427657,0.21260491
427658,0.5527624
427659,0.28644222
427660,0.35318446
427661,0.2397449
427662,0.20066273
427663,0.3799741
427664,0.60333645
427665,0.0860847
427666,0.14432749
427667,0.4022801
427668,0.51624334
427669,0.51345706
427671,0.77194417
427672,0.7610926
427673,0.06967482
427676,0.2326062
427677,0.04771393
427703,0.41131672
427738,0.23231144
427809,0.25065085
427881,0.25747237
427949,0.1528399
427985,0.8169374
428047,0.62923133
428054,0.922923
428080,0.43863523
428143,0.6951132
428162,0.7249067
428166,0.095665455
428187,0.17684953
428188,0.29719475
428189,0.32986438
428195,0.31076533
428196,0.5350226
428198,0.44280788
428200,0.22876556
428201,0.26940912
428204,0.86742914
428206,0.2853666
428207,0.5172024
428208,0.33442956
428210,0.08430367
428211,0.17104898
428212,0.8126061
428213,0.29952514
428215,0.085335
428217,0.22062385
428218,0.19610777
428219,0.28024617
428220,0.1684244
428222,0.801689
428223,0.18177149
428224,0.36684352
428225,0.09722202
428227,0.2685267
428228,0.58149046
428229,0.43968594
428230,0.7384244
428231,0.10406551
428232,0.39028385
428233,0.23500311
428234,0.1623264
428235,0.82319033
428236,0.23897058
428237,0.35198712
428238,0.14709349
428240,0.06575861
428241,0.2519487
428242,0.15471633
428243,0.7958264
428244,0.7848362
428311,0.44964013
428312,0.36495876
428313,0.5807718
428314,0.4373554
428409,0.22050762
428416,0.2572527
428423,0.29485887
428424,0.49025312
428463,0.43015864
428485,0.63091683
428517,0.1403911
428518,0.6495955
428561,0.19126438
428565,0.17709284
428590,0.23087823
428597,0.17638883
428614,0.29707673
428616,0.33662096
428621,0.040530775
428626,0.40172648
428629,0.12019402
428636,0.5843729
428647,0.15365165
428654,0.13938822
428659,0.29600942
428686,0.20959175
428690,0.163632
428701,0.21808997
428708,0.547496
428714,0.39181027
428722,0.19598214
428729,0.23567623
428745,0.09425548
428751,0.44251966
428757,0.33928537
428764,0.2649526
428774,0.3582598
428778,0.11292818
428783,0.22295524
428789,0.03888523
428797,0.21251336
428799,0.35204583
428801,0.89986527
428804,0.28845564
428806,0.26747143
428813,0.1526665
428816,0.1454067
428821,0.5735001
428832,0.17063683
428839,0.21886925
428842,0.30844426
428850,0.63756907
428859,0.5315756
428871,0.3661744
428907,0.6978024
428913,0.27845603
428920,0.80774647
428924,0.3105996
428928,0.2920848
428930,0.16717096
428933,0.6001735
428938,0.4044926
428944,0.65860695
428948,0.6373998
428963,0.1835348
428975,0.4930246
428979,0.1320146
428982,0.87829345
428984,0.07738432
428987,0.22753364
429015,0.066971175
429018,0.19265652
429028,0.03873047
429035,0.5867717
429037,0.064608514
429042,0.06588448
429055,0.18058886
429066,0.30354655
429067,0.6983354
429069,0.06455316
429077,0.35611424
429078,0.54129976
429083,0.07613642
429091,0.56847495
429093,0.07370201
429094,0.23893155
429103,0.23996767
429109,0.5888684
429121,0.6415251
429129,0.06416473
429134,0.13838568
429138,0.31768924
429164,0.42501736
429173,0.53668565
429182,0.19463232
429190,0.08317469
429199,0.029655237
429219,0.5560496
429224,0.08925052
429226,0.7073331
429230,0.10452893
429239,0.09700989
429243,0.26870814
429256,0.41951352
429266,0.3684019
429269,0.68351746
429294,0.07874261
429295,0.4163915
429297,0.65662223
429299,0.30472243
429302,0.1696427
429305,0.6176676
429308,0.1416141
429314,0.6097176
429318,0.14310476
429348,0.28003678
429356,0.81105113
429359,0.40766695
429372,0.22249964
429373,0.40703976
429384,0.5889045
429385,0.34958342
429398,0.12364316
429405,0.23031741
429407,0.069579795
429408,0.32285145
429412,0.37875497
429414,0.4924515
429415,0.5743991
429421,0.27649787
429422,0.07389653
429430,0.28312895
429432,0.19591856
429440,0.54252994
429442,0.79959923
429451,0.8671254
429459,0.2601409
429469,0.22188109
429471,0.0444615
429482,0.03703925
429483,0.50752395
429491,0.67398536
429493,0.63365674
429496,0.6046357
429498,0.12578072
429501,0.15614152
429502,0.37311915
429508,0.28538552
429509,0.159969
429511,0.8033066
429528,0.091486685
429531,0.73666537
429539,0.5726754
429549,0.7775971
429555,0.27300388
429557,0.25655177
429567,0.5731292
429570,0.104897045
429576,0.1662109
429590,0.13473979
429591,0.80001247
429597,0.412341
429600,0.8492763
429602,0.14410233
429604,0.42867684
429623,0.18063581
429625,0.041303724
429626,0.22590542
429628,0.027309109
429634,0.25013876
429637,0.10610527
429666,0.19088659
429667,0.48123825
429670,0.23626249
429673,0.077212036
429678,0.10775615
429693,0.15466222
429702,0.07902935
429708,0.11377255
429737,0.08836789
429739,0.13044183
429740,0.10136165
429750,0.51943904
429770,0.6185262
429774,0.41760784
429777,0.44830275
429780,0.21840212
429809,0.48366678
429810,0.05811719
429831,0.24393418
429835,0.49685267
429838,0.48219848
429846,0.19965568
429851,0.2178642
429852,0.04863006
429856,0.21791486
429857,0.56592846
429866,0.79452235
429871,0.25854197
429873,0.6635355
429879,0.5967273
429882,0.21314305
429885,0.09537507
429890,0.3875383
429897,0.12834845
429933,0.45159668
429936,0.13257115
429948,0.18411814
429952,0.6607218
429967,0.06332185
429982,0.04711659
429989,0.5481882
430000,0.14448614
430003,0.11034922
430011,0.3709232
430019,0.5132516
430035,0.05658357
430042,0.8064399
430047,0.13490508
430048,0.24794011
430059,0.21779644
430060,0.62393296
430077,0.34079605
430080,0.35300446
430083,0.7205745
430086,0.26314092
430090,0.4197721
430103,0.12087559
430107,0.4208856
430114,0.098857574
430116,0.19586211
430124,0.17668411
430129,0.4521066
430132,0.61393416
430146,0.25002763
430155,0.6598277
430156,0.06363428
430160,0.38176095
430168,0.3583037
430170,0.31002796
430176,0.44915035
430177,0.8313705
430186,0.8732106
430187,0.25414446
430195,0.6014718
430198,0.8026438
430204,0.51378685
430210,0.37713438
430211,0.60840356
430213,0.36722764
430216,0.7219236
430217,0.3447771
430227,0.1689749
430253,0.2893187
430266,0.72353506
430274,0.1791982
430280,0.06428858
430300,0.008721683
430301,0.03159277
430309,0.421715
430313,0.24485488
430316,0.34818304
430319,0.5444306
430332,0.4553165
430346,0.23080975
430357,0.3417176
430359,0.23986611
430368,0.21439895
430376,0.2557264
430383,0.47974086
430389,0.1896767
430393,0.6665289
430394,0.24152204
430404,0.41389656
430405,0.23257795
430407,0.55817294
430433,0.43366155
430445,0.12513894
430446,0.37699157
430451,0.34059116
430452,0.060146555
430459,0.15742601
430466,0.17436534
430467,0.123665124
430473,0.5916966
430477,0.053551856
430483,0.3596061
430512,0.10157876
430521,0.036870096
430524,0.17814344
430529,0.35881162
430533,0.14078882
430536,0.16325128
430538,0.118134394
430540,0.5216281
430548,0.39625102
430549,0.20955235
430550,0.11189234
430566,0.70111454
430574,0.16542196
430576,0.34296173
430582,0.36165047
430585,0.5000708
430625,0.16985187
430627,0.18368208
430629,0.19374973
430637,0.44555408
430639,0.055455536
430641,0.31028235
430656,0.1298542
430659,0.0785189
430661,0.08593632
430671,0.51233196
430672,0.40630823
430673,0.2617511
430674,0.23673117
430676,0.101114765
430691,0.086360954
430698,0.2017246
430699,0.635772
430708,0.40912026
430719,0.27803767
430726,0.09503828
430728,0.81379944
430730,0.7075416
430731,0.54115236
430732,0.263413
430738,0.41214818
430770,0.42247364
430782,0.52742076
430785,0.24566606
430786,0.14486857
430806,0.761534
430818,0.72356915
430819,0.16559671
430820,0.16767132
430835,0.29804188
430836,0.3723839
430837,0.2623606
430838,0.14786199
430839,0.31766242
430847,0.81459177
430853,0.24572052
430856,0.040653624
430876,0.2452628
430886,0.06318242
430887,0.15733567
430889,0.24043345
430927,0.058347415
430931,0.66316074
430939,0.14712103
430942,0.06258699
430949,0.19197008
430957,0.08913751
430960,0.06319533
430961,0.11956979
430962,0.6537349
430973,0.26912796
430975,0.11040647
430976,0.44755876
430981,0.07589567
430992,0.2337789
431007,0.47324735
431010,0.66480464
431013,0.1549104
431023,0.086675435
431027,0.29393545
431044,0.099537276
431056,0.056039643
431058,0.04733052
431065,0.10582285
431077,0.59655756
431080,0.5992362
431082,0.09952932
431088,0.68225735
431095,0.5200273
431100,0.30010653
431106,0.39034802
431107,0.20046246
431110,0.39937925
431114,0.56413573
431138,0.39196855
431144,0.055605076
431162,0.41230476
431170,0.9007509
431171,0.19894786
431176,0.37234613
431203,0.3333869
431211,0.2986641
431212,0.290319
431215,0.12233767
431238,0.921731
431241,0.39209896
431244,0.4972203
431254,0.34259427
431263,0.17163838
431278,0.06970016
431285,0.53616756
431286,0.48036388
431298,0.32819754
431305,0.0348996
431315,0.85071707
431323,0.24888638
431325,0.034864344
431334,0.09020589
431358,0.77693874
431372,0.25277203
431373,0.044509523
431374,0.80391777
431377,0.60686356
431386,0.64850456
431388,0.71202767
431395,0.07047172
431396,0.37221503
431413,0.18744954
431416,0.44222578
431418,0.45297533
431431,0.32914823
431444,0.29895034
431449,0.8507687
431467,0.5306842
431469,0.17417604
431479,0.22692347
431480,0.17371377
431481,0.16966552
431488,0.311566
431492,0.67004454
431496,0.25566247
431497,0.08470531
431508,0.6301663
431511,0.367698
431517,0.06989078
431520,0.42229176
431538,0.38406968
431540,0.059024118
431543,0.8868569
431545,0.09303207
431560,0.15301561
431561,0.3705258
431584,0.8598563
431591,0.49286175
431593,0.5531735
431625,0.49579775
431630,0.4833005
431633,0.6641706
431635,0.34021837
431649,0.47523063
431650,0.6566281
431651,0.28177017
431652,0.05153022
431667,0.6661954
431668,0.8023623
431672,0.17716148
431675,0.66861624
431680,0.8441148
431682,0.203448
431683,0.060113836
431693,0.15459442
431697,0.303009
431726,0.6892667
431731,0.4997779
431732,0.37648258
431744,0.018456388
431750,0.09023099
431755,0.5576446
431756,0.4427124
431757,0.3099925
431765,0.31249428
431766,0.12717447
431768,0.35963592
431770,0.03312276
431773,0.087146975
431775,0.32226422
431777,0.65791833
431778,0.6202109
431801,0.49467635
431807,0.14503337
431810,0.09300919
431815,0.535544
431816,0.3906191
431823,0.40616077
431831,0.14039141
431837,0.37969476
431841,0.40485013
431845,0.07975297
431854,0.5178623
431857,0.5147983
431865,0.29269767
431866,0.33254552
431867,0.24097563
431869,0.39840665
431889,0.20865905
431899,0.12542465
431903,0.5198473
431909,0.2669593
431914,0.46833396
431916,0.09561601
431918,0.7631171
431931,0.19239071
431940,0.117797114
431948,0.70361876
431962,0.124906704
431965,0.1403988
431974,0.055840153
431976,0.14074023
431987,0.39545044
431988,0.09571685
431995,0.7832487
431999,0.5263519
432003,0.019133959
432005,0.76529235
432009,0.17005318
432011,0.049289722
432022,0.7697519
432028,0.50987685
432030,0.047508903
432037,0.15864325
432065,0.2617324
432070,0.13865238
432075,0.7531959
432078,0.548317
432080,0.34125105
432085,0.14940423
432092,0.20756008
432111,0.47140253
432112,0.098575875
432115,0.09880903
432117,0.38579404
432118,0.6532367
432129,0.6512463
432132,0.34604028
432133,0.17847931
432145,0.40084803
432146,0.11789361
432148,0.16812675
432156,0.4803558
432167,0.14822409
432169,0.03647519
432188,0.055853575
432192,0.738947
432221,0.21783376
432226,0.58888113
432231,0.10132643
432247,0.21720167
432252,0.13700524
432254,0.3068782
432263,0.25903097
432265,0.20026848
432271,0.44421655
432280,0.24815182
432282,0.2771815
432284,0.055307582
432291,0.7427321
432296,0.36622676
432298,0.56823224
432301,0.3455226
432309,0.19237995
432312,0.49917847
432320,0.103120714
432324,0.106819466
432330,0.25093248
432339,0.07401522
432356,0.16121876
432357,0.04331486
432362,0.19622725
432365,0.16137119
432366,0.45362198
432370,0.6557264
432377,0.4884128
432384,0.20432553
432391,0.18065691
432405,0.2030935
432406,0.66597104
432414,0.5672226
432415,0.014593542
432417,0.09136399
432419,0.3031293
432424,0.26873824
432425,0.42286247
432432,0.5912607
432438,0.20209998
432441,0.37740666
432444,0.83356833
432446,0.8822011
432452,0.4461356
432454,0.3911874
432473,0.74010265
432482,0.53296363
432489,0.32791162
432492,0.70816183
432495,0.12388459
432501,0.73153096
432507,0.17639948
432509,0.62957335
432510,0.29804122
432522,0.16538706
432525,0.38909873
432526,0.36621192
432527,0.8565724
432532,0.113427624
432535,0.22059913
432544,0.12552512
432547,0.29303798
432551,0.29288983
432553,0.30331543
432555,0.12331189
432560,0.19675046
432569,0.48052576
432577,0.35070965
432585,0.1449314
432590,0.13407597
432591,0.39740628
432594,0.060561996
432607,0.3802061
432608,0.76027817
432609,0.35419616
432612,0.5733079
432613,0.094838195
432616,0.19351745
432618,0.86289835
432622,0.22828777
432626,0.12911609
432639,0.028500304
432640,0.23248732
432642,0.6209066
432648,0.123926386
432653,0.21941173
432661,0.5880794
432668,0.1321988
432682,0.6769346
432686,0.52958184
432693,0.115700066
432695,0.39274102
432696,0.6415608
432698,0.6138029
432699,0.12043895
432702,0.44187534
432707,0.21900895
432712,0.09696555
432719,0.10463476
432724,0.046484265
432728,0.6291461
432737,0.24997526
432745,0.789405
432746,0.27200022
432749,0.473254
432752,0.17910379
432758,0.12076544
432769,0.29536134
432770,0.35921952
432771,0.07778526
432788,0.08783933
432804,0.14223918
432807,0.82933486
432830,0.6457904
432831,0.21564189
432842,0.60479504
432849,0.7385725
432876,0.763349
432886,0.27254096
432888,0.13808456
432897,0.06513346
432918,0.43448
432919,0.44022858
432920,0.2430601
432921,0.3376379
432930,0.56418574
432932,0.3980885
432943,0.3952525
432944,0.13826993
432951,0.39536577
432952,0.105641834
432965,0.58293897
432969,0.26025543
432981,0.1045209
432985,0.105758324
432986,0.16026291
432988,0.39927626
432991,0.22755282
432992,0.39098865
433002,0.10612084
433018,0.1403946
433019,0.24153775
433021,0.2752895
433024,0.061666463
433031,0.26463404
433035,0.70953584
433047,0.6090861
433050,0.053435028
433051,0.13723591
433055,0.13646206
433058,0.29020748
433069,0.12778552
433079,0.6117696
433098,0.6677043
433099,0.13680506
433104,0.4938811
433112,0.28665528
433117,0.27645668
433119,0.056976594
433130,0.05307585
433132,0.4087701
433158,0.834804
433159,0.121414766
433162,0.066476874
433166,0.29260626
433169,0.47929993
433173,0.16435704
433174,0.28237444
433183,0.7399322
433184,0.23054671
433198,0.20005202
433205,0.4030783
433221,0.639905
433271,0.7623912
433274,0.15766606
433276,0.59775764
433281,0.12527391
433283,0.27942133
433296,0.21724465
433300,0.42749774
433304,0.20573655
433308,0.35329092
433312,0.14958863
433313,0.6890156
433319,0.07820367
433332,0.5474061
433342,0.17978257
433343,0.10732891
433344,0.2216266
433345,0.02627452
433347,0.5147937
433350,0.22393207
433355,0.84549737
433356,0.100910574
433359,0.31495166
433361,0.20345771
433363,0.65805864
433370,0.12346895
433371,0.22231859
433374,0.51196814
433384,0.34943718
433390,0.3567093
433392,0.11062614
433396,0.52726775
433403,0.5755922
433405,0.08753333
433408,0.7444018
433410,0.7894435
433411,0.50363827
433424,0.16478054
433431,0.115435794
433432,0.56784344
433440,0.1669875
433441,0.20268598
433451,0.5752828
433452,0.47203165
433459,0.2080077
433463,0.16007504
433464,0.44196332
433470,0.23732513
433480,0.44679338
433482,0.7093748
433485,0.55226684
433494,0.78678036
433495,0.40448785
433496,0.14164424
433505,0.29430652
433509,0.1656707
433515,0.45598006
433518,0.130288
433519,0.78442717
433527,0.49756676
433532,0.09504059
433535,0.3583754
433539,0.48330367
433561,0.45118997
433564,0.8011855
433566,0.12061077
433574,0.05722708
433575,0.12115516
433584,0.67001295
433591,0.7792851
433596,0.6846276
433598,0.25256473
433602,0.19579193
433606,0.08633839
433611,0.074697234
433617,0.14299169
433620,0.6980827
433628,0.19803666
433631,0.30699244
433651,0.2051454
433653,0.35362875
433657,0.42278117
433661,0.33010447
433662,0.3344037
433663,0.6060827
433668,0.21354339
433670,0.7316895
433680,0.6708277
433686,0.64113307
433709,0.17568019
433725,0.26254475
433731,0.48245388
433735,0.6297425
433745,0.22816217
433748,0.025851527
433754,0.39727244
433762,0.4659807
433766,0.118226394
433767,0.138078
433779,0.40347296
433783,0.037388235
433785,0.49180493
433789,0.026863057
433794,0.72272456
433799,0.38008296
433800,0.11020137
433804,0.4286307
433816,0.20177205
433820,0.4056175
433829,0.09722407
433837,0.16379236
433840,0.0826693
433842,0.3179204
433849,0.34715092
433853,0.07790947
433862,0.06639063
433872,0.15264533
433882,0.32622218
433892,0.32051882
433896,0.032710157
433906,0.38497233
433913,0.42885965
433914,0.08467138
433957,0.15467001
433958,0.2186706
433965,0.4066869
433976,0.34386754
433984,0.037247222
433995,0.37990916
433996,0.16056575
434006,0.8473064
434007,0.18097286
434009,0.36896718
434019,0.44103068
434024,0.47032788
434026,0.6587576
434027,0.032284796
434034,0.28761062
434036,0.12037803
434037,0.50038725
434046,0.38834548
434050,0.032129876
434051,0.11292376
434052,0.16991897
434055,0.3652712
434061,0.41303155
434064,0.14165497
434108,0.46794808
434109,0.68446004
434121,0.4610649
434122,0.24534631
434140,0.03869086
434151,0.36771256
434156,0.21038502
434157,0.1377736
434160,0.36752328
434164,0.07995441
434167,0.0920713
434169,0.3556421
434173,0.050224464
434176,0.590723
434177,0.6975002
434179,0.4711045
434180,0.22320408
434183,0.45345274
434192,0.09848151
434205,0.1865669
434209,0.27986175
434212,0.49648237
434214,0.6717697
434216,0.5343934
434222,0.73108196
434223,0.30397213
434224,0.74927944
434259,0.7233441
434261,0.17365311
434263,0.5897542
434264,0.3253709
434282,0.24716854
434283,0.020482685
434293,0.7794521
434317,0.620362
434322,0.36009628
434326,0.16230214
434327,0.20568454
434328,0.1172798
434336,0.29716545
434340,0.29969925
434342,0.29458773
434350,0.5714114
434355,0.15163659
434375,0.1661747
434387,0.26437375
434390,0.3933114
434391,0.15679526
434408,0.18936677
434410,0.37608612
434423,0.17586222
434439,0.67611635
434442,0.12580517
434445,0.754516
434448,0.12563339
434460,0.19838753
434465,0.044579078
434467,0.44489008
434468,0.3820759
434501,0.48027506
434504,0.5826396
434505,0.37164617
434507,0.05790651
434514,0.36163786
434535,0.31153798
434538,0.8446411
434542,0.50253814
434545,0.52877605
434554,0.62188995
434556,0.40618777
434568,0.55282694
434569,0.48769975
434571,0.67443067
434574,0.54768527
434579,0.2186678
434599,0.6269213
434604,0.76298416
434606,0.045048337
434607,0.13197285
434608,0.09141284
434610,0.28349632
434615,0.5576198
434616,0.77157557
434619,0.452783
434658,0.3885696
434669,0.1986515
434675,0.075511485
434678,0.13078064
434680,0.13603298
434690,0.63826144
434698,0.21354109
434702,0.67362064
434704,0.04698035
434722,0.09180728
434727,0.68410677
434730,0.09769284
434735,0.10821342
434739,0.4273193
434765,0.33134228
434767,0.7635101
434784,0.73753655
434787,0.62271297
434788,0.4589408
434789,0.18406327
434790,0.394103
434791,0.5513945
434802,0.25876477
434806,0.10949759
434807,0.34688646
434808,0.8170152
434815,0.4305703
434816,0.48288518
434817,0.35473207
434818,0.7502624
434830,0.75868285
434918,0.19371386
434920,0.26511765
434921,0.3239364
434922,0.80650467
434937,0.09147235
434948,0.1383016
434949,0.39255002
434952,0.40804684
434954,0.30069643
434957,0.21962664
434968,0.15219712
434974,0.17526807
434982,0.3130126
434986,0.37847534
434993,0.087555334
434995,0.6182898
435005,0.28720272
435013,0.31109163
435027,0.15801497
435034,0.90495175
435056,0.7058294
435060,0.62633634
435062,0.6638638
435068,0.16641346
435069,0.38091597
435071,0.55877274
435079,0.06373561
435086,0.53553
435092,0.2569606
435099,0.09792358
435100,0.43201655
435108,0.27420774
435118,0.1681956
435120,0.10491884
435129,0.16545826
435132,0.69889355
435138,0.0500257
435139,0.6268827
435142,0.71066666
435147,0.44663155
435148,0.37599114
435151,0.065841645
435153,0.08412678
435154,0.5605629
435164,0.4592098
435173,0.17344373
435174,0.2646273
435179,0.051032413
435199,0.18358904
435202,0.17706305
435203,0.29318425
435214,0.54038316
435217,0.40725797
435222,0.50994474
435229,0.8709564
435239,0.14761123
435248,0.3626187
435259,0.06645541
435260,0.10934069
435263,0.5435738
435264,0.112632245
435267,0.08602581
435274,0.712903
435286,0.05666711
435296,0.13473609
435308,0.15357865
435328,0.5369279
435333,0.29307735
435363,0.25431457
435366,0.12779303
435375,0.07536253
435378,0.7229255
435400,0.20261931
435408,0.5021927
435409,0.087007016
435415,0.04552446
435419,0.7756524
435422,0.1925584
435428,0.6976118
435432,0.33475402
435434,0.49769726
435435,0.47389942
435440,0.5474661
435455,0.24182704
435464,0.36937195
435470,0.020715017
435475,0.672562
435478,0.22884116
435480,0.71149135
435482,0.0857734
435490,0.20858476
435507,0.4209536
435509,0.35305142
435510,0.22867091
435519,0.36623436
435527,0.55514926
435533,0.15666896
435534,0.5008606
435535,0.33659586
435536,0.15110053
435540,0.16228867
435551,0.13040048
435562,0.933297
435564,0.53169763
435585,0.2929382
435590,0.04475317
435609,0.11289309
435610,0.14223483
435611,0.100609235
435623,0.22387269
435681,0.5448232
435682,0.39485538
435683,0.1868524
435704,0.36466628
435711,0.32335654
435713,0.357136
435714,0.3009839
435716,0.061544977
435717,0.7318536
435718,0.5770654
435719,0.21245831
435741,0.0991057
435765,0.70554304
435766,0.31813762
435767,0.07159075
435773,0.58209354
435802,0.22278431
435806,0.1368778
435807,0.7587701
435809,0.13783047
435811,0.4952206
435816,0.16039282
435823,0.14717378
435835,0.76088023
435848,0.720857
435849,0.6060436
435858,0.15110008
435870,0.67379457
435874,0.23818035
435890,0.5965054
435892,0.08601594
435911,0.26132238
435915,0.070592426
435924,0.55655575
435937,0.2896867
435943,0.75591063
435958,0.11318838
435962,0.21028578
435965,0.85853505
435968,0.8359294
435997,0.14624049
435998,0.5948879
435999,0.30039045
436009,0.19316941
436021,0.42944556
436022,0.40659702
436026,0.70666075
436032,0.07245125
436037,0.22968778
436049,0.33805948
436058,0.2342818
436059,0.38315547
436062,0.3891977
436068,0.111451894
436079,0.6568494
436082,0.51600534
436083,0.39217606
436093,0.6039162
436098,0.09687563
436113,0.24499209
436127,0.6907642
436148,0.22608432
436152,0.6645555
436159,0.056029703
436165,0.18198428
436170,0.13066328
436174,0.05213101
436176,0.33756763
436183,0.056697592
436194,0.09291531
436196,0.32017082
436204,0.14343227
436207,0.5661192
436210,0.1817775
436219,0.7858236
436227,0.34091094
436230,0.12302275
436233,0.2957177
436235,0.75407207
436250,0.21184398
436260,0.640102
436285,0.4817862
436291,0.23552054
436304,0.19336973
436307,0.46898168
436308,0.6297434
436311,0.2591353
436314,0.33169386
436322,0.18525767
436323,0.8189444
436339,0.085706964
436350,0.1345754
436358,0.32407805
436359,0.21596386
436363,0.12759142
436365,0.24322307
436369,0.057513073
436377,0.19059205
436378,0.5136881
436387,0.27491453
436394,0.64201987
436397,0.13619646
436399,0.7737124
436401,0.29542542
436404,0.35630795
436421,0.3422481
436422,0.45180237
436426,0.19396508
436430,0.25524604
436464,0.12452358
436471,0.08173625
436476,0.17882963
436478,0.15630937
436486,0.05221992
436497,0.32773313
436508,0.098453596
436509,0.13041098
436510,0.42416438
436511,0.8235885
436528,0.4895518
436531,0.4906509
436534,0.5964911
436535,0.34917742
436536,0.04418213
436537,0.1265682
436560,0.17185614
436562,0.60066795
436563,0.64105904
436564,0.5021415
436598,0.27706462
436599,0.1160491
436600,0.56812024
436637,0.33004454
436674,0.12020508
436706,0.36233893
436721,0.2120428
436722,0.42209035
436735,0.07449699
436747,0.8171222
436748,0.22580203
436750,0.57233113
436757,0.7991973
436767,0.6030864
436771,0.04275021
436781,0.46739277
436786,0.16543253
436799,0.08659637
436807,0.39345223
436812,0.3187368
436821,0.2233457
436835,0.22666039
436836,0.76250434
436846,0.48568392
436874,0.10980369
436880,0.71928316
436882,0.60904
436885,0.06292858
436893,0.39862806
436894,0.041034408
436896,0.17118065
436902,0.5745617
436918,0.0799142
436921,0.16284966
436935,0.39202493
436955,0.0876301
436961,0.5521532
436963,0.47859436
436964,0.15710665
436970,0.17757067
436975,0.20070215
437005,0.24983123
437014,0.34404796
437020,0.1849741
437043,0.19417411
437045,0.3380705
437070,0.5227856
437078,0.07520908
437095,0.4147846
437097,0.35567957
437123,0.070736304
437127,0.23221987
437128,0.28653765
437130,0.22122897
437147,0.8825632
437156,0.08286297
437157,0.45490122
437160,0.35865447
437161,0.12681961
437169,0.07553214
437189,0.69653636
437196,0.63956064
437198,0.22087158
437200,0.108008936
437206,0.6388345
437211,0.098281406
437215,0.28802457
437218,0.25794056
437226,0.12212643
437229,0.41957718
437235,0.13838613
437244,0.1038051
437245,0.40596116
437246,0.16593271
437264,0.18026352
437266,0.079622015
437268,0.3055925
437269,0.31116164
437273,0.16777933
437275,0.6178341
437276,0.21428603
437302,0.2227627
437304,0.52481186
437305,0.38175148
437306,0.22693364
437334,0.11964617
437335,0.3727448
437336,0.14844386
437338,0.61671287
437343,0.9328785
437356,0.2230428
437357,0.21251437
437358,0.35028002
437359,0.207681
437360,0.6949736
437393,0.028399449
437397,0.37430638
437403,0.38171372
437409,0.17402898
437426,0.52221495
437430,0.74550295
437446,0.8062675
437459,0.30119067
437461,0.22506633
437462,0.3443976
437463,0.10439411
437475,0.12955068
